@relation imu_motion_test_calibrated

@attribute gyro_x numeric
@attribute gyro_y numeric
@attribute gyro_z numeric
@attribute mag_x numeric
@attribute mag_y numeric
@attribute mag_z numeric
@attribute acc_x numeric
@attribute acc_y numeric
@attribute acc_z numeric
@attribute label {cross,rotate_wrist,up_down}

@data
-64.914000,-20.193000,-34.688000,21.500000,-6.700000,-30.300000,-0.050000,-0.260000,1.056000,rotate_wrist
-44.351000,-26.108000,-28.091000,21.800000,-4.400000,-30.600000,-0.015000,-0.316000,0.883000,rotate_wrist
-12.816000,-33.860000,-21.581000,21.200000,-5.500000,-30.700000,-0.005000,-0.359000,0.801000,rotate_wrist
49.501000,-35.558000,-4.868000,21.200000,-5.900000,-29.500000,0.036000,-0.400000,0.947000,rotate_wrist
66.458000,-28.540000,3.426000,22.400000,-5.300000,-29.500000,0.010000,-0.345000,1.036000,rotate_wrist
71.866000,-19.090000,6.646000,22.400000,-5.600000,-29.800000,-0.042000,-0.280000,1.097000,rotate_wrist
68.838000,-9.028000,6.244000,22.900000,-5.900000,-29.400000,-0.060000,-0.247000,1.149000,rotate_wrist
64.463000,0.317000,5.281000,22.400000,-6.500000,-29.700000,-0.061000,-0.219000,1.143000,rotate_wrist
64.988000,7.474000,4.494000,22.400000,-6.800000,-29.800000,-0.073000,-0.197000,1.107000,rotate_wrist
70.623000,14.212000,5.474000,22.900000,-8.000000,-29.400000,-0.064000,-0.204000,1.079000,rotate_wrist
86.653000,23.854000,11.336000,22.100000,-7.900000,-29.700000,-0.007000,-0.186000,0.930000,rotate_wrist
101.388000,23.924000,14.329000,22.000000,-9.700000,-28.900000,0.003000,-0.156000,0.831000,rotate_wrist
125.643000,22.664000,16.516000,21.800000,-9.400000,-29.200000,-0.001000,-0.105000,0.760000,rotate_wrist
163.636000,20.669000,19.509000,21.800000,-10.700000,-28.600000,0.002000,-0.078000,0.668000,rotate_wrist
215.016000,18.499000,23.691000,22.000000,-11.500000,-28.500000,0.010000,-0.028000,0.601000,rotate_wrist
277.998000,19.094000,25.406000,21.500000,-12.400000,-28.900000,-0.023000,0.105000,0.540000,rotate_wrist
348.908000,25.167000,24.234000,22.100000,-15.200000,-27.400000,-0.056000,0.181000,0.589000,rotate_wrist
444.703000,61.462000,34.209000,21.500000,-17.900000,-26.400000,-0.058000,0.212000,1.052000,rotate_wrist
432.873000,83.634000,39.249000,21.500000,-18.100000,-25.300000,-0.089000,0.297000,1.255000,rotate_wrist
379.953000,96.532000,40.246000,21.100000,-19.900000,-24.100000,-0.181000,0.382000,1.303000,rotate_wrist
302.201000,94.309000,34.926000,20.000000,-21.700000,-23.700000,-0.289000,0.515000,1.250000,rotate_wrist
216.941000,76.529000,23.026000,20.900000,-22.600000,-23.800000,-0.361000,0.651000,1.077000,rotate_wrist
151.998000,45.904000,9.691000,20.200000,-22.700000,-23.500000,-0.373000,0.726000,0.749000,rotate_wrist
135.321000,12.322000,-0.301000,20.800000,-23.300000,-23.400000,-0.287000,0.718000,0.484000,rotate_wrist
213.703000,-16.045000,0.679000,19.900000,-24.700000,-21.300000,-0.074000,0.631000,0.573000,rotate_wrist
256.403000,-2.500000,7.416000,20.500000,-25.000000,-19.800000,-0.056000,0.600000,0.838000,rotate_wrist
267.446000,21.299000,14.014000,20.900000,-26.200000,-19.900000,-0.089000,0.638000,1.006000,rotate_wrist
246.708000,37.364000,18.669000,21.700000,-26.300000,-18.300000,-0.184000,0.711000,0.997000,rotate_wrist
210.868000,39.657000,16.691000,20.500000,-27.700000,-17.500000,-0.272000,0.804000,0.930000,rotate_wrist
169.428000,31.572000,10.339000,20.300000,-27.800000,-16.800000,-0.310000,0.899000,0.866000,rotate_wrist
132.556000,17.327000,2.289000,20.300000,-28.900000,-15.900000,-0.361000,0.968000,0.688000,rotate_wrist
154.886000,-7.610000,-14.266000,20.300000,-28.600000,-15.600000,-0.242000,0.993000,0.368000,rotate_wrist
208.366000,-8.748000,-18.256000,21.100000,-29.000000,-14.200000,-0.179000,0.954000,0.322000,rotate_wrist
269.703000,-4.180000,-20.181000,20.600000,-29.600000,-12.900000,-0.149000,0.932000,0.333000,rotate_wrist
320.138000,2.224000,-20.461000,20.900000,-30.700000,-11.400000,-0.132000,0.922000,0.400000,rotate_wrist
348.856000,5.287000,-19.498000,19.600000,-31.400000,-10.300000,-0.144000,0.928000,0.418000,rotate_wrist
362.296000,2.312000,-17.538000,20.300000,-31.600000,-7.500000,-0.153000,0.909000,0.448000,rotate_wrist
362.611000,-3.253000,-14.861000,19.400000,-32.500000,-6.400000,-0.151000,0.921000,0.499000,rotate_wrist
336.343000,-11.898000,-10.328000,20.500000,-33.100000,-4.500000,-0.203000,1.000000,0.540000,rotate_wrist
333.543000,-7.960000,-9.821000,20.000000,-32.900000,-1.900000,-0.190000,1.031000,0.530000,rotate_wrist
338.758000,-1.485000,-10.293000,20.000000,-33.500000,-1.500000,-0.192000,1.066000,0.478000,rotate_wrist
348.401000,7.334000,-12.428000,20.000000,-33.100000,0.500000,-0.193000,1.075000,0.470000,rotate_wrist
353.423000,17.134000,-15.141000,20.200000,-33.500000,3.000000,-0.200000,1.097000,0.427000,rotate_wrist
349.836000,22.472000,-17.608000,20.800000,-32.800000,5.100000,-0.226000,1.090000,0.317000,rotate_wrist
345.303000,23.942000,-18.868000,19.000000,-32.200000,6.300000,-0.209000,1.060000,0.242000,rotate_wrist
336.938000,21.299000,-17.818000,18.800000,-32.300000,7.800000,-0.192000,1.018000,0.015000,rotate_wrist
338.881000,20.267000,-14.651000,19.000000,-31.400000,10.100000,-0.159000,0.989000,-0.017000,rotate_wrist
340.893000,22.402000,-10.328000,19.400000,-31.100000,12.300000,-0.155000,0.971000,-0.031000,rotate_wrist
343.343000,26.007000,-7.056000,19.900000,-30.500000,14.000000,-0.195000,0.979000,-0.089000,rotate_wrist
351.393000,33.059000,-6.391000,19.100000,-29.800000,15.000000,-0.215000,0.987000,-0.109000,rotate_wrist
357.868000,42.019000,-7.038000,18.400000,-28.600000,16.100000,-0.209000,0.962000,-0.122000,rotate_wrist
355.558000,49.054000,-8.736000,19.400000,-27.800000,18.300000,-0.197000,0.949000,-0.172000,rotate_wrist
311.021000,60.027000,-4.063000,19.400000,-27.200000,20.000000,-0.215000,0.854000,-0.178000,rotate_wrist
281.533000,67.972000,-2.471000,20.000000,-25.900000,21.500000,-0.217000,0.800000,-0.382000,rotate_wrist
259.081000,60.744000,0.469000,20.200000,-25.300000,21.600000,-0.208000,0.785000,-0.515000,rotate_wrist
248.371000,49.894000,-0.003000,19.700000,-23.300000,22.200000,-0.192000,0.793000,-0.661000,rotate_wrist
249.421000,37.889000,-1.176000,20.200000,-23.200000,23.600000,-0.167000,0.761000,-0.751000,rotate_wrist
255.668000,27.512000,0.521000,20.800000,-22.100000,24.200000,-0.160000,0.746000,-0.792000,rotate_wrist
265.976000,21.789000,2.709000,20.900000,-20.600000,25.200000,-0.168000,0.734000,-0.829000,rotate_wrist
295.463000,15.192000,7.906000,20.000000,-20.300000,27.000000,-0.195000,0.686000,-0.875000,rotate_wrist
302.621000,9.644000,9.884000,20.900000,-18.700000,27.200000,-0.205000,0.670000,-0.872000,rotate_wrist
299.348000,1.892000,11.686000,21.100000,-16.700000,27.900000,-0.213000,0.651000,-0.850000,rotate_wrist
294.238000,-3.148000,13.051000,20.900000,-15.800000,28.900000,-0.199000,0.623000,-0.800000,rotate_wrist
294.693000,-4.548000,13.629000,21.500000,-13.100000,29.800000,-0.190000,0.605000,-0.789000,rotate_wrist
300.976000,-3.148000,13.979000,21.100000,-13.300000,30.000000,-0.181000,0.626000,-0.786000,rotate_wrist
309.061000,-0.505000,12.229000,20.900000,-11.300000,30.600000,-0.187000,0.651000,-0.788000,rotate_wrist
320.821000,6.844000,3.776000,21.100000,-10.000000,31.300000,-0.195000,0.639000,-0.760000,rotate_wrist
315.466000,9.644000,-2.943000,20.600000,-8.600000,31.200000,-0.217000,0.596000,-0.752000,rotate_wrist
312.753000,15.612000,-11.238000,20.300000,-6.200000,31.800000,-0.207000,0.529000,-0.710000,rotate_wrist
304.948000,23.802000,-18.116000,21.500000,-4.600000,32.200000,-0.189000,0.444000,-0.670000,rotate_wrist
286.503000,32.762000,-20.898000,21.200000,-3.400000,32.400000,-0.159000,0.350000,-0.662000,rotate_wrist
259.151000,37.714000,-22.893000,21.700000,-1.700000,31.500000,-0.170000,0.294000,-0.699000,rotate_wrist
226.216000,37.417000,-32.291000,21.200000,-0.100000,32.200000,-0.193000,0.248000,-0.730000,rotate_wrist
165.876000,35.702000,-37.471000,22.100000,0.800000,32.700000,-0.184000,0.183000,-0.724000,rotate_wrist
143.406000,37.119000,-41.828000,21.800000,1.100000,31.900000,-0.162000,0.128000,-0.780000,rotate_wrist
128.916000,38.537000,-43.683000,23.500000,2.500000,31.200000,-0.116000,0.106000,-0.821000,rotate_wrist
116.491000,39.972000,-45.066000,23.200000,3.100000,31.600000,-0.109000,0.132000,-0.887000,rotate_wrist
108.003000,38.449000,-47.708000,22.700000,4.100000,31.600000,-0.112000,0.071000,-0.948000,rotate_wrist
104.713000,37.434000,-48.916000,23.500000,3.800000,32.100000,-0.125000,0.051000,-0.970000,rotate_wrist
102.316000,37.697000,-54.498000,23.300000,4.300000,31.000000,-0.126000,0.040000,-0.948000,rotate_wrist
87.721000,41.389000,-50.911000,23.600000,4.300000,31.200000,-0.022000,-0.196000,-0.778000,rotate_wrist
68.611000,47.252000,-40.673000,24.400000,4.000000,31.500000,0.035000,-0.310000,-0.686000,rotate_wrist
41.398000,53.377000,-25.728000,25.000000,6.200000,30.900000,0.047000,-0.322000,-0.598000,rotate_wrist
8.778000,60.062000,-13.233000,25.700000,5.500000,31.000000,-0.028000,-0.213000,-0.599000,rotate_wrist
-13.359000,66.782000,-9.051000,26.500000,5.800000,31.300000,-0.064000,-0.059000,-0.718000,rotate_wrist
-22.389000,69.914000,-11.256000,26.500000,4.900000,30.300000,-0.060000,0.059000,-0.945000,rotate_wrist
-10.016000,58.224000,-21.056000,27.800000,5.000000,29.700000,-0.043000,0.135000,-1.165000,rotate_wrist
2.566000,49.562000,-24.713000,28.100000,4.600000,31.000000,0.013000,0.046000,-1.338000,rotate_wrist
11.526000,41.844000,-24.678000,28.600000,5.200000,30.700000,0.060000,-0.050000,-1.316000,rotate_wrist
12.051000,33.759000,-21.581000,28.900000,5.300000,30.400000,0.069000,-0.129000,-1.288000,rotate_wrist
8.166000,24.992000,-18.133000,29.200000,4.400000,30.100000,0.059000,-0.185000,-1.248000,rotate_wrist
1.551000,15.629000,-14.511000,28.700000,4.400000,30.600000,0.062000,-0.249000,-1.199000,rotate_wrist
-12.921000,5.777000,-8.368000,29.600000,4.000000,30.100000,0.070000,-0.269000,-1.121000,rotate_wrist
-55.499000,-9.938000,-1.683000,28.600000,3.700000,30.300000,0.038000,-0.224000,-1.075000,rotate_wrist
-78.861000,-16.063000,-0.038000,29.200000,3.200000,29.800000,0.036000,-0.165000,-1.090000,rotate_wrist
-107.631000,-23.343000,2.639000,29.000000,3.200000,30.700000,0.044000,-0.148000,-1.100000,rotate_wrist
-141.179000,-33.020000,5.211000,28.600000,2.800000,30.700000,0.038000,-0.093000,-1.100000,rotate_wrist
-177.999000,-43.643000,5.334000,28.300000,1.700000,30.100000,0.019000,-0.051000,-1.120000,rotate_wrist
-214.731000,-55.315000,4.354000,28.100000,1.000000,31.800000,-0.015000,-0.014000,-1.162000,rotate_wrist
-247.071000,-66.988000,2.009000,27.100000,-0.100000,30.100000,-0.042000,0.027000,-1.171000,rotate_wrist
-304.489000,-88.320000,0.189000,27.400000,-2.000000,32.400000,-0.049000,0.062000,-1.178000,rotate_wrist
-330.004000,-96.650000,3.286000,25.700000,-3.500000,31.300000,-0.062000,0.096000,-1.119000,rotate_wrist
-345.771000,-97.000000,7.959000,24.700000,-6.200000,31.000000,-0.075000,0.078000,-0.966000,rotate_wrist
-350.846000,-89.108000,12.824000,24.400000,-7.400000,31.800000,-0.064000,0.120000,-0.867000,rotate_wrist
-352.666000,-82.230000,17.794000,23.600000,-9.100000,31.800000,-0.046000,0.203000,-0.765000,rotate_wrist
-358.214000,-75.650000,21.661000,23.900000,-10.700000,30.600000,-0.059000,0.299000,-0.679000,rotate_wrist
-371.986000,-69.980000,22.956000,23.500000,-12.800000,30.000000,-0.108000,0.440000,-0.613000,rotate_wrist
-425.501000,-58.325000,17.111000,22.600000,-15.500000,29.800000,-0.155000,0.568000,-0.518000,rotate_wrist
-450.509000,-41.315000,7.276000,22.300000,-16.300000,28.600000,-0.264000,0.876000,-0.183000,rotate_wrist
-462.706000,-18.443000,-6.863000,22.700000,-19.100000,26.400000,-0.313000,0.977000,-0.100000,rotate_wrist
-464.579000,5.444000,-22.823000,22.900000,-21.100000,25.800000,-0.311000,1.068000,-0.109000,rotate_wrist
-461.586000,26.269000,-40.726000,21.700000,-23.600000,23.600000,-0.276000,1.168000,-0.211000,rotate_wrist
-463.004000,36.909000,-57.561000,21.700000,-25.700000,21.800000,-0.219000,1.203000,-0.412000,rotate_wrist
-471.019000,33.917000,-68.358000,22.000000,-27.100000,20.000000,-0.164000,1.170000,-0.604000,rotate_wrist
-488.116000,6.407000,-73.013000,20.600000,-28.600000,17.400000,-0.109000,1.098000,-0.703000,rotate_wrist
-488.256000,-10.078000,-64.701000,20.800000,-29.900000,15.500000,-0.042000,0.922000,-0.705000,rotate_wrist
-476.304000,-23.570000,-53.291000,21.200000,-31.400000,12.500000,-0.076000,0.912000,-0.655000,rotate_wrist
-457.404000,-32.583000,-43.088000,21.400000,-32.600000,10.500000,-0.134000,0.933000,-0.603000,rotate_wrist
-432.711000,-39.513000,-34.881000,19.900000,-32.900000,8.100000,-0.191000,0.990000,-0.535000,rotate_wrist
-404.081000,-43.153000,-29.666000,20.600000,-34.100000,5.600000,-0.227000,1.028000,-0.408000,rotate_wrist
-376.099000,-44.115000,-26.008000,19.700000,-34.000000,3.300000,-0.249000,1.045000,-0.286000,rotate_wrist
-330.966000,-46.443000,-22.911000,19.600000,-34.100000,2.300000,-0.259000,1.100000,-0.113000,rotate_wrist
-316.389000,-49.698000,-23.541000,19.600000,-34.600000,0.600000,-0.266000,1.094000,-0.027000,rotate_wrist
-310.404000,-53.145000,-24.696000,18.800000,-34.100000,-1.900000,-0.274000,1.074000,0.076000,rotate_wrist
-315.969000,-57.013000,-26.376000,19.400000,-33.700000,-3.300000,-0.279000,1.046000,0.189000,rotate_wrist
-331.824000,-61.265000,-28.231000,18.700000,-33.400000,-5.100000,-0.274000,1.012000,0.297000,rotate_wrist
-355.799000,-66.673000,-29.613000,18.500000,-34.300000,-6.600000,-0.256000,0.955000,0.381000,rotate_wrist
-384.621000,-72.360000,-29.403000,18.800000,-32.900000,-8.400000,-0.240000,0.901000,0.473000,rotate_wrist
-445.329000,-80.708000,-24.731000,18.100000,-33.100000,-10.800000,-0.256000,0.810000,0.603000,rotate_wrist
-452.976000,-80.165000,-22.001000,19.400000,-31.400000,-12.900000,-0.264000,0.773000,0.604000,rotate_wrist
-435.896000,-76.613000,-19.621000,19.100000,-30.100000,-14.100000,-0.253000,0.760000,0.560000,rotate_wrist
-396.644000,-73.393000,-18.151000,19.900000,-29.200000,-16.900000,-0.236000,0.698000,0.477000,rotate_wrist
-337.634000,-67.600000,-14.931000,18.400000,-28.900000,-18.000000,-0.214000,0.569000,0.504000,rotate_wrist
-272.394000,-57.118000,-11.921000,19.300000,-27.800000,-18.600000,-0.191000,0.573000,0.585000,rotate_wrist
-222.501000,-44.255000,-10.976000,19.300000,-26.300000,-20.100000,-0.188000,0.560000,0.724000,rotate_wrist
-203.531000,-25.425000,-11.221000,19.300000,-26.200000,-21.300000,-0.226000,0.468000,0.963000,rotate_wrist
-227.384000,-21.295000,-10.031000,19.900000,-25.400000,-22.000000,-0.215000,0.395000,1.041000,rotate_wrist
-264.151000,-22.293000,-7.546000,19.100000,-24.100000,-22.600000,-0.206000,0.357000,1.035000,rotate_wrist
-299.799000,-26.545000,-3.556000,19.900000,-23.300000,-23.200000,-0.165000,0.368000,0.998000,rotate_wrist
-325.016000,-33.213000,-0.003000,20.000000,-22.300000,-24.400000,-0.161000,0.413000,0.918000,rotate_wrist
-332.191000,-38.708000,1.309000,20.000000,-18.200000,-27.000000,-0.182000,0.428000,0.915000,rotate_wrist
-325.139000,-40.668000,0.504000,19.700000,-17.800000,-27.400000,-0.201000,0.467000,0.873000,rotate_wrist
-277.364000,-41.018000,-8.263000,20.800000,-16.900000,-27.700000,-0.198000,0.336000,0.661000,rotate_wrist
-230.481000,-40.615000,-7.966000,21.500000,-15.800000,-28.600000,-0.161000,0.214000,0.650000,rotate_wrist
-182.636000,-34.158000,-6.881000,21.100000,-13.900000,-28.500000,-0.185000,0.179000,0.792000,rotate_wrist
-152.326000,-22.608000,-4.658000,21.200000,-13.600000,-29.100000,-0.190000,0.146000,0.893000,rotate_wrist
-138.676000,-9.028000,-0.913000,21.200000,-13.300000,-28.500000,-0.189000,0.173000,0.957000,rotate_wrist
-136.996000,2.469000,-2.926000,21.500000,-12.700000,-30.300000,-0.180000,0.204000,0.965000,rotate_wrist
-151.434000,6.617000,-5.988000,21.700000,-11.000000,-30.400000,-0.154000,0.160000,0.974000,rotate_wrist
-186.259000,-2.710000,-10.678000,21.500000,-10.600000,-30.600000,-0.141000,0.118000,0.849000,rotate_wrist
-194.694000,-12.510000,-12.183000,21.800000,-10.300000,-30.600000,-0.133000,0.059000,0.854000,rotate_wrist
-193.451000,-21.715000,-13.058000,21.100000,-9.100000,-30.400000,-0.127000,0.029000,0.836000,rotate_wrist
-180.484000,-30.465000,-13.093000,21.100000,-8.000000,-31.600000,-0.104000,-0.037000,0.822000,rotate_wrist
-157.821000,-36.223000,-10.153000,22.300000,-7.700000,-30.400000,-0.074000,-0.105000,0.905000,rotate_wrist
-130.521000,-36.328000,-7.126000,22.100000,-6.200000,-31.000000,-0.107000,-0.093000,1.002000,rotate_wrist
-105.986000,-31.288000,-4.973000,22.900000,-6.100000,-31.600000,-0.129000,-0.152000,1.081000,rotate_wrist
-69.429000,-11.950000,2.481000,22.700000,-6.200000,-31.000000,-0.094000,-0.196000,1.103000,rotate_wrist
-54.536000,-4.128000,5.456000,22.000000,-6.500000,-31.000000,-0.061000,-0.204000,1.038000,rotate_wrist
-44.736000,1.034000,8.449000,22.700000,-6.100000,-31.200000,-0.052000,-0.228000,1.060000,rotate_wrist
-41.621000,5.742000,11.196000,22.600000,-4.400000,-31.600000,-0.060000,-0.239000,1.092000,rotate_wrist
-42.146000,10.379000,13.786000,23.200000,-4.300000,-31.300000,-0.068000,-0.230000,1.091000,rotate_wrist
-42.899000,13.022000,14.871000,23.200000,-4.400000,-31.000000,-0.081000,-0.189000,1.034000,rotate_wrist
-39.749000,12.199000,14.574000,23.000000,-4.700000,-31.500000,-0.099000,-0.167000,0.958000,rotate_wrist
-27.254000,4.009000,10.444000,22.900000,-4.100000,-31.800000,-0.109000,-0.184000,0.921000,rotate_wrist
-16.001000,1.087000,9.359000,23.000000,-4.300000,-31.800000,-0.101000,-0.192000,0.923000,rotate_wrist
0.868000,-0.488000,9.656000,22.100000,-4.700000,-31.900000,-0.096000,-0.199000,0.902000,rotate_wrist
22.288000,-0.278000,8.764000,22.300000,-4.300000,-31.300000,-0.108000,-0.145000,0.907000,rotate_wrist
44.636000,2.504000,6.629000,22.700000,-5.200000,-31.200000,-0.122000,-0.136000,0.963000,rotate_wrist
64.218000,8.892000,5.036000,22.600000,-5.600000,-31.600000,-0.125000,-0.141000,1.059000,rotate_wrist
80.598000,18.394000,4.004000,23.300000,-5.300000,-31.600000,-0.119000,-0.161000,1.106000,rotate_wrist
101.756000,34.809000,5.421000,22.400000,-5.800000,-31.300000,-0.089000,-0.240000,1.119000,rotate_wrist
105.133000,40.304000,8.711000,21.700000,-6.400000,-30.600000,-0.081000,-0.266000,1.097000,rotate_wrist
104.066000,42.894000,11.791000,22.700000,-7.100000,-31.900000,-0.083000,-0.228000,1.017000,rotate_wrist
103.908000,40.392000,13.856000,21.500000,-7.600000,-31.200000,-0.103000,-0.170000,0.920000,rotate_wrist
107.968000,36.384000,15.641000,21.700000,-7.700000,-30.700000,-0.104000,-0.169000,0.925000,rotate_wrist
111.381000,35.194000,19.824000,20.500000,-8.500000,-30.700000,-0.116000,-0.128000,0.999000,rotate_wrist
107.793000,35.212000,20.664000,21.200000,-8.900000,-30.900000,-0.161000,-0.057000,1.035000,rotate_wrist
97.363000,34.092000,14.241000,21.700000,-9.500000,-31.600000,-0.220000,0.098000,0.961000,rotate_wrist
108.003000,33.287000,9.044000,20.500000,-10.100000,-30.600000,-0.228000,0.125000,0.896000,rotate_wrist
132.573000,35.054000,7.959000,20.500000,-9.500000,-30.900000,-0.193000,0.064000,0.946000,rotate_wrist
155.761000,40.007000,11.039000,20.300000,-11.000000,-30.400000,-0.164000,0.043000,1.020000,rotate_wrist
167.643000,45.799000,13.419000,20.200000,-11.800000,-30.600000,-0.196000,0.060000,1.032000,rotate_wrist
165.018000,49.754000,15.169000,20.000000,-12.400000,-30.300000,-0.214000,0.052000,1.043000,rotate_wrist
145.838000,50.052000,16.621000,18.800000,-13.400000,-30.100000,-0.219000,0.105000,1.064000,rotate_wrist
73.756000,30.189000,9.901000,19.300000,-13.000000,-29.700000,-0.302000,0.233000,0.949000,rotate_wrist
44.933000,14.019000,3.934000,19.700000,-14.500000,-30.100000,-0.303000,0.238000,0.872000,rotate_wrist
30.076000,1.349000,0.486000,18.100000,-13.300000,-30.100000,-0.248000,0.210000,0.888000,rotate_wrist
19.086000,-7.715000,-0.476000,19.700000,-14.200000,-30.000000,-0.239000,0.234000,0.872000,rotate_wrist
19.086000,-15.065000,-2.243000,18.500000,-13.400000,-30.300000,-0.261000,0.235000,0.778000,rotate_wrist
45.493000,-16.693000,-1.928000,19.000000,-14.500000,-29.800000,-0.215000,0.230000,0.748000,rotate_wrist
80.441000,-9.325000,0.924000,18.500000,-14.900000,-29.400000,-0.182000,0.204000,0.873000,rotate_wrist
102.561000,18.219000,12.526000,19.000000,-14.300000,-28.900000,-0.207000,0.181000,1.104000,rotate_wrist
81.946000,24.782000,14.031000,18.400000,-15.500000,-29.800000,-0.246000,0.231000,1.123000,rotate_wrist
